tweet_text,intent_pred,confidence,escalate_pred,escalate_reason,triggered_rule,draft_reply,retrieved_json
Can I pay for Spotify Premium with PayPal in Canada?,Premium / Billing,0.69,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""Dear Spotify, There is no paypal on payment option. Please check."", ""brand_reply"": ""Hey there! Can you DM us your account's email address? We'll check things out /KC"", ""similarity"": 0.7357814311981201}, {""customer_msg"": ""Tried it and still the same with PayPal. When I try to do it manually it's declined because my credit card is not from country supported by spotify."", ""brand_reply"": ""Could you try accessing this page: using an incognito window or another browser? Keep us in the loop /DD"", ""similarity"": 0.7175692319869995}, {""customer_msg"": ""Please tell me how to buy Spotify in CANADA \ud83c\udde8\ud83c\udde6. I don't want to use a credit card, so instructions on that Would help. Thanks"", ""brand_reply"": ""2: along with a screenshot of the error message you're seeing so we can take a closer look /RR"", ""similarity"": 0.7106081247329712}, {""customer_msg"": ""how do I purchase Spotify premium?"", ""brand_reply"": ""Hi there, the cavalry's here! If you'd like to subscribe to Premium, we'd recommend following the steps at Hope this helps /AK"", ""similarity"": 0.687923014163971}, {""customer_msg"": ""hi i already have spotify premium but i\u2019d like to get the student discount, but when i go to change my plan it doesn\u2019t allow paypal as a payment option. pls help"", ""brand_reply"": ""2: feedback onto the relevant folks /LO"", ""similarity"": 0.6769790649414062}]"
"Accidentally upgraded to Family plan, want to downgrade back to Individual.",Premium / Billing,0.77,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""hi. I\u2019m currently paying for a premium account and looking to upgrade to the \u201cfamily \u201cpackage. What\u2019s the easiest way to do this?"", ""brand_reply"": ""Hey Mark! Could you head over at and see if that helps? Let us know if you have any other questions /GU"", ""similarity"": 0.5862749814987183}, {""customer_msg"": ""I want to take advantage of your re-engagement offer (3 mo. for $9.99) but will want to upgrade to the family plan immediately after upgrading. How will that work for billing for those 3 mo.?"", ""brand_reply"": ""Hey Brett! Could you send us your account's username or email address via DM? We'll take a look under the hood /LP"", ""similarity"": 0.5836131572723389}, {""customer_msg"": ""I\ufe0f accidentally named the owner of my new family plan the name of the family member I\ufe0f was trying to add. Is there any way I\ufe0f can go back in and change that information?"", ""brand_reply"": ""Hey Preston, help's here! Could you DM us your account's username or email address? We'll take a look under the hood /GU"", ""similarity"": 0.5789452791213989}, {""customer_msg"": ""morning, i am currently on a monthly premium plan, i would like to upgrade to the \u00a315 family plan, how do i do this?"", ""brand_reply"": ""Hey there! Can you send us your email address or username via DM? We'll see what we can suggest /HC"", ""similarity"": 0.5713772177696228}, {""customer_msg"": ""I can not add my family to my premium for family plan, I always mistake. What can I do ? thanks"", ""brand_reply"": ""Hey there! Can you DM us your family member/s' email address/es, as well as your own? We'll take a look backstage /SY"", ""similarity"": 0.5569406747817993}]"
Charged for Premium after starting 3-month free trial.,Premium / Billing,0.96,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""Hey , any help on why the month's free trial of Premium has lasted a week?"", ""brand_reply"": ""Hey Jack! Can you DM us your account's email address or username? We'll take a look backstage /AR"", ""similarity"": 0.7654165625572205}, {""customer_msg"": ""I have just paid for the premium but still gives me the free subscription"", ""brand_reply"": ""Hey Jelly! Can you DM us your account's email address? We'll check things out /KC"", ""similarity"": 0.7608764171600342}, {""customer_msg"": ""my account has been charged for premium two months in a row that I wasn\u2019t signed up for. Please help."", ""brand_reply"": ""Hey Emily, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG"", ""similarity"": 0.739087700843811}, {""customer_msg"": ""hi, I just signed up to premium and you've charged me 0.01p can u confirm info have the 3 months for 0.99p please?"", ""brand_reply"": ""Hi Ryan! We've sent a reply to your DM. Let's carry on chatting there /LP"", ""similarity"": 0.7359670996665955}, {""customer_msg"": ""I have cancelled my premium membership last month but still got charged this month. I was told that my premium would end on the 27th November but on the 27th November I have been charged and am on free"", ""brand_reply"": ""Hey Dave, that doesn't sound right! Can you DM us your account's username/email address? We'll take a look backstage /JP"", ""similarity"": 0.7182691097259521}]"
Why was Taylor Swift's album removed from Spotify in my country?,Content / Playlist Issue,0.82,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""real question here is why taylor swift\u2019s reputation album is not on spotify yet"", ""brand_reply"": ""Hey there! We\u2019d love to have all of her stuff available, but we have some info about content here: Hopefully we'll have it available soon. Let us know if there's anything else /AP"", ""similarity"": 0.7904868125915527}, {""customer_msg"": ""Why has Ray Lamontagne's album \""Trouble\"" been removed from Spotify?"", ""brand_reply"": ""Hi there! Can you let us know which country your account is registered in? We'll check things out /MU"", ""similarity"": 0.7097886800765991}, {""customer_msg"": ""Well, why Reputation album from Taylor swift isn't available? Im so sad. I waited few months to premiere"", ""brand_reply"": ""2: For now, check out the singles: Let us know if there's anything else /LP"", ""similarity"": 0.7095503807067871}, {""customer_msg"": ""where is Taylor swift's album? I'm asking for a friend."", ""brand_reply"": ""Taylor Swift's 'Reputation' isn't available to stream just yet \u2013 stay tuned! For now, check out the singles: \ud83d\ude42 /VK"", ""similarity"": 0.7072077393531799}, {""customer_msg"": ""Will Taylor Swift's Reputation album be available in spotify? Pleeeease"", ""brand_reply"": ""Hey there! We\u2019ll have it available to you as soon as it\u2019s available to us. /PL"", ""similarity"": 0.7036287784576416}]"
Half of my playlist tracks are greyed out and unplayable.,Content / Playlist Issue,0.88,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""I'm having issues where even though songs are downloaded and in my playlist, they won't play."", ""brand_reply"": ""Hey Rafael! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RH"", ""similarity"": 0.7421128749847412}, {""customer_msg"": ""for the past week I can\u2019t play any music as it won\u2019t let me go on it and all the songs are greyed out"", ""brand_reply"": ""Sorry to hear that. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL"", ""similarity"": 0.7407411336898804}, {""customer_msg"": ""my playlist won't play!!!!!!!"", ""brand_reply"": ""Hey Brit, help's here! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /RV"", ""similarity"": 0.7360676527023315}, {""customer_msg"": ""some of my playlists have disappeared for no reason!?"", ""brand_reply"": ""Hey! Could you DM us your account's email address? We'll take a look backstage and see what we can suggest /L"", ""similarity"": 0.7314764261245728}, {""customer_msg"": ""yeah, I'm having some issues playing my playlists"", ""brand_reply"": ""Can you tell us exactly what's going on? Also, what device, operating system, and Spotify version are you using? /RB"", ""similarity"": 0.729720413684845}]"
Song lyrics are missing for newly released pop songs.,Content / Playlist Issue,0.86,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""What about the lyrics function!? We still miss it"", ""brand_reply"": ""Hey Maria! As you\u2019re Premium, you can connect Spotify to Musixmatch to enjoy lyrics: Anything else, just shout /ND"", ""similarity"": 0.6445444822311401}, {""customer_msg"": ""Will lyrics be returning, or are we supposed to have forgotten by now?"", ""brand_reply"": ""Hey Brett! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /CE"", ""similarity"": 0.6438329815864563}, {""customer_msg"": ""When are the lyrics coming back"", ""brand_reply"": ""Hey Amalie! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /JX"", ""similarity"": 0.5912356376647949}, {""customer_msg"": ""why is there no behind the lyrics option on this song? I\u2019m trying to figure out what it\u2019s about"", ""brand_reply"": ""Hi! We're afraid we don't have any info to share regarding this. We can\u2019t make any promises but we\u2019ll pass your feedback onto the right folks /DR"", ""similarity"": 0.5880216360092163}, {""customer_msg"": ""I think should provide lyrics for all their songs #justsaying"", ""brand_reply"": ""We hear you! Any updates will be posted at We'd recommend voting to support the idea, too \ud83d\ude42 /TB"", ""similarity"": 0.5792640447616577}]"
My 5-year-old custom playlist was completely deleted accidentally!,Content / Playlist Issue,0.93,False,Passed all escalation checks,,Hey! Log into spotify.com/account on a browser. Click Recover Playlists in the left menu. Click Restore next to the playlist. /SC,"[{""customer_msg"": ""3/4 of my personal playlist was deleted"", ""brand_reply"": ""That's not cool. Can you DM us your account's email address or username? We'll take a look backstage /RH"", ""similarity"": 0.7812356948852539}, {""customer_msg"": ""Why has deleted all my playlists???"", ""brand_reply"": ""Hey Laura, that's not cool! We'll help out, don't worry. Just to check, are all tracks missing or just some? We'll be here waiting /DR"", ""similarity"": 0.7182942628860474}, {""customer_msg"": ""my playlist is missing how do I get it back?"", ""brand_reply"": ""Hey, that's not cool! Can you DM us your account's email address or username? We'll take a look backstage /JE"", ""similarity"": 0.7100417017936707}, {""customer_msg"": ""My playlist that I have been adding music to forever is gone! Please help"", ""brand_reply"": ""Hey, help's here! Find out more about how to recover deleted playlists at Let us know if you need anything \ud83d\ude42 /JQ"", ""similarity"": 0.7041295766830444}, {""customer_msg"": ""All my personal playlists are gone. HELP!?"", ""brand_reply"": ""Hey, that's not cool! Can you still see your playlists using any other devices? We'd suggest logging in to different ones to make sure /JE"", ""similarity"": 0.7011036276817322}]"
Album tracklist order is completely scrambled on the desktop app.,Content / Playlist Issue,0.92,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""you should make it possible for users to rearrange the order of songs in their playlists without having to delete the entire playlist. Make this happen please."", ""brand_reply"": ""We hear you loud and clear! We can\u2019t make any promises but we\u2019ll pass your feedback onto the right folks /JX"", ""similarity"": 0.628512978553772}, {""customer_msg"": ""Shame on . To this day Spotify is unable to rearrange playlists on Android. A lot of complaints in the forum and they just don't bother answering."", ""brand_reply"": ""Hi Marcio. Sorry you feel that way. No worries, we've already passed your feedback to the right team. You can also vote for that idea at Give us a shout if you have questions /XF"", ""similarity"": 0.6239064335823059}, {""customer_msg"": ""whyyyyy can\u2019t I arrange my playlist songs?! All the old tutorials online are not solving my issue \ud83d\ude2c"", ""brand_reply"": ""Hey Emelia! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /AP"", ""similarity"": 0.6238664984703064}, {""customer_msg"": ""playlists are fine it's only the albums"", ""brand_reply"": ""Thanks for the info. Could you DM us your account's email address or username? We'll take a look under the hood /AY"", ""similarity"": 0.6201844811439514}, {""customer_msg"": ""Am I an idiot or is there no way to re-arrange tracks in a created playlist?"", ""brand_reply"": ""Hey there! You can do this on the desktop app. Just drag and drop the songs to rearrange the tracks in your playlists \ud83d\ude42 /KL"", ""similarity"": 0.6183199286460876}]"
Explicit versions of songs are blocked even though I am 25.,Content / Playlist Issue,0.88,False,Passed all escalation checks,,Hey! Go to Settings in your Spotify app. Toggle Allow Explicit Content to ON. Restart the app. /SC,"[{""customer_msg"": ""why can't I block explicit songs??"", ""brand_reply"": ""Hi! It's not possible right now. To help make it happen, we\u2019d recommend showing your support for the idea here: /PB"", ""similarity"": 0.8174831867218018}, {""customer_msg"": ""Hi why don\u2019t you enable a way to block explicit songs? lots of requests on your community site."", ""brand_reply"": ""Hi David, we hear you! To help make it happen, we\u2019d recommend showing your support for the idea here: /AU"", ""similarity"": 0.7393410205841064}, {""customer_msg"": ""I wish there was a way I could block clean versions of songs on . I\u2019m a adult, I don\u2019t need this."", ""brand_reply"": ""Hey there! We can see how that\u2019d be handy. There's some more info here: /KL"", ""similarity"": 0.7257843613624573}, {""customer_msg"": ""so you don\u2019t have a feature which will stop a 13+ year old account holder accessing/playing songs marked \u2018explicit lyrics\u2019?"", ""brand_reply"": ""You can support the official Community idea here: We hope we'll have such a feature soon /SC"", ""similarity"": 0.7104629874229431}, {""customer_msg"": ""why can't you block explicit music? You already mark the songs, the code is there. I want to listen @ work"", ""brand_reply"": ""Hey Serena! This isn't currently possible, but to help make it happen, add your support for the idea at /KL"", ""similarity"": 0.7008943557739258}]"
Why is the podcast episode cutting off 10 minutes before the end?,App / Playback Bug,0.45,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""what\u2019s with the 5 day delay to get podcasts uploaded?"", ""brand_reply"": ""Hi James! Can you tell us if you're trying to upload a podcast or waiting for one to come out? We'll see what we can suggest /NH"", ""similarity"": 0.6275380849838257}, {""customer_msg"": ""please update your podcasts. I need my fix!"", ""brand_reply"": ""2. have them available to you as soon as it\u2019s available to us. In the meantime, let us know if you need help with anything else /GU"", ""similarity"": 0.5964565277099609}, {""customer_msg"": ""Dear , two questions regarding the most loved podcast functionality: 1. Why isn\u2019t podcast listening progress synced across devices? 2. Why am I not notified about new episodes of podcasts I follow? #1ed760 \ud83d\udc9a"", ""brand_reply"": ""2: and Our devs regularly check the Community page for new ideas to implement /KT"", ""similarity"": 0.5378268957138062}, {""customer_msg"": ""your podcasts play backwards. EG when ep4 is over will skip to ep3. Very frustrating. #podcasts #Spotify"", ""brand_reply"": ""1: Hi Colin! Don't worry, help's here. Just to check, could you try filtering the episodes by date? Just tap the three lines...."", ""similarity"": 0.5181477069854736}, {""customer_msg"": ""your podcasts play backwards. EG when ep4 is over will skip to ep3. Very frustrating. #podcasts #Spotify"", ""brand_reply"": ""2: &gt; click Date. This will arrange the episodes from oldest to latest. Give us a shout on how you get on /MT"", ""similarity"": 0.5181477069854736}]"
Cover art for my custom playlist won't update after uploading photo.,Content / Playlist Issue,0.95,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""im having trouble changing my artwork for my playlist. Could you please help."", ""brand_reply"": ""Hey Blair! What device and Spotify version are you using? Also, are you getting any error messages? We'll see what we can suggest /BH"", ""similarity"": 0.6704950332641602}, {""customer_msg"": ""So why aren\u2019t i allowed to change my playlist cover from my iphone ....... \ud83d\ude10"", ""brand_reply"": ""Hi there! We're afraid you can only personalize your playlists' covers on the desktop app. We have more info about it here: Let us know if you need anything else /NY"", ""similarity"": 0.5960596799850464}, {""customer_msg"": ""you should make it possible to edit the cover and description for playlist on mobile"", ""brand_reply"": ""Hey there! We hear you \ud83c\udfa7 Rest assured, your feedback will be passed on to the right folks. For anything else, let us know /GU"", ""similarity"": 0.5879890322685242}, {""customer_msg"": ""why can't i change the cover/description of my playlists?? it seems like everyone else can but me?? \ud83d\ude14"", ""brand_reply"": ""Hi there! Just to check, are you using the desktop app to change your playlist cover: /RE"", ""similarity"": 0.5858603715896606}, {""customer_msg"": ""i need to change the image on a playlist i\u2019m making...how can i do that? It\u2019s not giving me any options."", ""brand_reply"": ""Hi, help's here! You can do this by following the steps under \""Personalize your playlists\"" at Keep us posted /GT"", ""similarity"": 0.5709163546562195}]"
Discover Weekly did not update this Monday.,Content / Playlist Issue,0.58,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""any way to access last week\u2019s \u201cDiscover Weekly?\u201d"", ""brand_reply"": ""We're afraid that's not possible right now. We'd suggest saving your tunes so you won't miss out. If there's anything else, let us know /AU"", ""similarity"": 0.7164201736450195}, {""customer_msg"": ""I just want you to know that my Discover Weekly doesn\u2019t represent me at all... it totally sucks..."", ""brand_reply"": ""Hey there, we appreciate your feedback. Don't worry, just continue listening to the music you like. It just gets better /GK"", ""similarity"": 0.7009669542312622}, {""customer_msg"": "", my Discover Weekly playlist is not updating."", ""brand_reply"": ""Hey! Could you DM us your account's email address or username? We'll take a look backstage /AY"", ""similarity"": 0.6871623992919922}, {""customer_msg"": ""Been using for about 2 months. Still no Discover Weekly for me\ud83d\ude25"", ""brand_reply"": ""Hmm that's odd. Could you try logging out and logging back in? Let us know how it goes/ DF"", ""similarity"": 0.6700567007064819}, {""customer_msg"": ""is there anywhere online we can see listings of previous weeks' \""Discover Weekly?\"""", ""brand_reply"": ""Hey Matt! We're unable to recover previous Discover Weeklys. Be sure to save your favorites, so you don't miss out in the future /KL"", ""similarity"": 0.6665340065956116}]"
The audio of this song is muffled compared to the official music video.,Content / Playlist Issue,0.57,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""the backing track sounds different, if you compare the song to the music video you can tell a difference"", ""brand_reply"": ""Got it. We make music available in whatever form it\u2019s given to us. There's more info about Spotify content here: /JE"", ""similarity"": 0.6307081580162048}, {""customer_msg"": ""and nowwww the quality of the music is muffled \ud83d\ude23, every other app is clear as day \ud83d\ude16"", ""brand_reply"": ""Hi! Help's here. What device/OS and which Spotify version version are you using? When did this start happening? /SV"", ""similarity"": 0.5878657698631287}, {""customer_msg"": ""Both. Maybe you misunderstood :) it\u2019s not the complete audio drops out.It is a \u201ctk tk tk tk\u201d in the background of the music which shouldn\u2019t"", ""brand_reply"": ""Roger that. Can you also DM us with your account's username? We'll take a closer look /WW"", ""similarity"": 0.5240862369537354}, {""customer_msg"": ""The song has completely changed, sounds so different and it\u2019s disappointing"", ""brand_reply"": ""Got it. We upload music as it's sent to us by the distributor. Fingers crossed we'll have the version you're looking for soon /RH"", ""similarity"": 0.5141621828079224}, {""customer_msg"": ""there's something wrong with this song: - it's all distorted."", ""brand_reply"": ""Hey! Thanks for your feedback. We've passed it on to the right folks. Let us know if you need anything else /BD"", ""similarity"": 0.512168824672699}]"
Please add a native landscape mode for iPad and tablet users!,Feature Request,0.9,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""any plans to make your app work in Landscape mode?"", ""brand_reply"": ""Hey! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /RB"", ""similarity"": 0.7654286623001099}, {""customer_msg"": ""I\u2019m sorry, but you guys desperately need LANDSCAPE MODE!!!"", ""brand_reply"": ""Hey Bobby! We can see how that\u2019d be handy. Thanks for taking the time to reach out \u2013 your feedback's been noted \ud83d\udcdd /MX"", ""similarity"": 0.6933553218841553}, {""customer_msg"": ""when will your app be adapted to run natively on the iPad Pro 10.5 inch display?"", ""brand_reply"": ""Hi there! Can you let us know your iPad's operating system and Spotify version? Is your app misbehaving? We'll take a look /GT"", ""similarity"": 0.49580118060112}, {""customer_msg"": ""iOS phone, web and Android tablet"", ""brand_reply"": ""Hey! Private Sessions blocks songs from impacting your Taste Profile (aka, Discover Weekly content). Check the infographic below! /DF"", ""similarity"": 0.47704017162323}, {""customer_msg"": ""Wow. Again pushes an update to their iOS App without adjusting the screen size to the iPhone X. Truly amazing."", ""brand_reply"": ""Hey! We understand - we\u2019re working on it as we speak. Stay tuned /JL"", ""similarity"": 0.4765910506248474}]"
We need lossless FLAC streaming / Spotify HiFi already!,Feature Request,0.57,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Hello! I know you guys were considering FLAC streaming earlier this year? Any forecast on it? About to buy a Hi res DAC player..."", ""brand_reply"": ""Hi there! We don't have any info to share about this right now, but make sure to keep an eye out for future updates /PL"", ""similarity"": 0.6155095100402832}, {""customer_msg"": ""any news for Spotify HiFi?"", ""brand_reply"": ""Hi! We don't have any info to share right now, but you can show your support for Lossless streaming by voting at /RB"", ""similarity"": 0.578849196434021}, {""customer_msg"": ""please consider the above! Would improve Spotify drastically in this use case!"", ""brand_reply"": ""We've passed your feedback directly on. In the meantime, you can also share this idea in our Community at: &amp; get support from other users \ud83d\ude42 /M"", ""similarity"": 0.561613917350769}, {""customer_msg"": ""Is the rumor about Spotify hifi just a rumor, or will it be offered to customers soon? I am getting inpatient. There are other alternatives, you know!"", ""brand_reply"": ""2: Rest assured, we'll pass your feedback to the relevant folks. For anything else, we're just a tweet away /LP"", ""similarity"": 0.5523892641067505}, {""customer_msg"": ""SpotifyCares?! Clearly do not care. Poor service for a Premium customer. Other streaming services are available!!"", ""brand_reply"": ""Hey Gary! Apologies for the delay; we didn't mean for you to feel that way. It's not possible to rearrange the tracks in your device right now, but we'll make sure to pass your feedback to our developers /LP"", ""similarity"": 0.5453487038612366}]"
Can you add smart crossfade between tracks on the web player?,Feature Request,0.94,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""i have an idea for a new feature, how about a \""Play Next\"" button for songs, that'll be pretty neato"", ""brand_reply"": ""Hey! We can see how that\u2019d be useful. Suggest it in our Community where you can get support from other fans: /CH"", ""similarity"": 0.4738501310348511}, {""customer_msg"": ""i know this would only work if the given link is a Spotify URI, but i'm sure the web player could redirect the playback based on my settings"", ""brand_reply"": ""2: we're still making changes to improve it. Don't worry, feel free to suggest it in our Community at"", ""similarity"": 0.4717148542404175}, {""customer_msg"": ""i know this would only work if the given link is a Spotify URI, but i'm sure the web player could redirect the playback based on my settings"", ""brand_reply"": ""1: Thanks for the detailed info! We used to have that option in the old web player, but since we just released a new one,..."", ""similarity"": 0.4717148542404175}, {""customer_msg"": ""can you put heartbreak in stereo back on spotify pls"", ""brand_reply"": ""Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /AY"", ""similarity"": 0.46192845702171326}, {""customer_msg"": ""And *when* will you give us users the option not to play explicit tracks... They are tagged so should be that hard!"", ""brand_reply"": ""It's reported. To help make that option happen, we\u2019d recommend showing your support for the idea here: /RP"", ""similarity"": 0.4534773826599121}]"
Add a sleep timer on the desktop application please.,Feature Request,0.65,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""How about you add a sleep timer and start making sense"", ""brand_reply"": ""1: Hey Matthew! We dropped the Shuffle button and our words got jumbled, but all's good now \ud83d\ude01"", ""similarity"": 0.7256326675415039}, {""customer_msg"": ""Please add sleep timer function in Spotify app for Android. Thanks."", ""brand_reply"": ""Hi Charles! A sleep timer is a great idea. Help make it happen by adding support here: /PI"", ""similarity"": 0.6241202354431152}, {""customer_msg"": ""next update: make a sleep timer option. also, try and get comparability with Siri."", ""brand_reply"": ""1: Hi there. A sleep timer is a great idea! Help make it happen by adding support here:"", ""similarity"": 0.6213569641113281}, {""customer_msg"": ""next update: make a sleep timer option. also, try and get comparability with Siri."", ""brand_reply"": ""2: We don't have more info to share about Siri integration at the moment. Watch this space for updates: /MG"", ""similarity"": 0.6213569641113281}, {""customer_msg"": ""When is going to put a sleep timer in their settings? Because I could use that right now."", ""brand_reply"": ""Hey Lauren! A sleep timer is a great idea. Help make it happen by adding support here: /RA"", ""similarity"": 0.5428963899612427}]"
Would love to see lyric translations for foreign songs.,Feature Request,0.49,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""full lyrics for songs on the app please"", ""brand_reply"": ""2: We have more info about this here: Let us know if you have any questions /KL"", ""similarity"": 0.507653534412384}, {""customer_msg"": ""I think should provide lyrics for all their songs #justsaying"", ""brand_reply"": ""We hear you! Any updates will be posted at We'd recommend voting to support the idea, too \ud83d\ude42 /TB"", ""similarity"": 0.5016012191772461}, {""customer_msg"": ""I would like to make my lyrics on available on ."", ""brand_reply"": ""Hey Jet! We\u2019d recommend reaching out to your distributor/aggregator. They'll work with our team to make sure this happens. Thanks for bearing with us /JE"", ""similarity"": 0.5012337565422058}, {""customer_msg"": ""My some of songs that are on my playlists are now different languages except the chorus. A friend has the same issue. Ideas?"", ""brand_reply"": ""Hey there! Can you send us one of the Song Link? We'll take a look backstage /PB"", ""similarity"": 0.4983060956001282}, {""customer_msg"": ""please, make the lyrics available inside the app."", ""brand_reply"": ""Hey Camilla! What device and operating system are you using Spotify on? We'll see what we can suggest /SY"", ""similarity"": 0.4883527159690857}]"
Allow us to pin favorite playlists to the top of the library.,Feature Request,0.57,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Anyone else think that / really needs a pin to top feature? Got about 10 regular playlists on the go and so annoying having to always put them to top. Plleeeeeeassseeeeee guys make it happen."", ""brand_reply"": ""Hey Pete, nice idea! It's definitely something for the team to consider, and we'll make sure it reaches them. Give us a shout if there's anything else \ud83d\ude42 /AY"", ""similarity"": 0.730589747428894}, {""customer_msg"": ""I like this playlists interface can u please apply it to other playlists too?"", ""brand_reply"": ""Hey Phillip! Thanks for the nice idea. It's definitely something for the team to consider and we'll make sure it reaches them /BP"", ""similarity"": 0.6901134252548218}, {""customer_msg"": ""Wish you guys can add at least one more folder level to your playlist organization, so we can lump diff playlists for Work, Study, etc."", ""brand_reply"": ""Hey! Thanks for the feedback. No worries, we'll make sure to let the right team know it's something you'd like to see in the future /RC"", ""similarity"": 0.6566728353500366}, {""customer_msg"": ""can you please make folders available for my playlists so I can better organize?!?!"", ""brand_reply"": ""Hi there! You can find out more about using playlist folders here: Hope that helps /NQ"", ""similarity"": 0.6434904336929321}, {""customer_msg"": ""my library has become a convoluted mess of meaningless, endless playlists with zero hierarchy or order, all because of the cap"", ""brand_reply"": ""Hi John! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: /AU"", ""similarity"": 0.6426128149032593}]"
Please allow custom EQ presets per genre or per headphone model.,Feature Request,0.92,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""okay, i found this: looks like there's not going to be one...equalizers are a standard of music players though."", ""brand_reply"": ""We understand. You can still suggest this to the Community. Help us let our devs know it's something you'd really like to see /GT"", ""similarity"": 0.5237380266189575}, {""customer_msg"": ""because a kick drum or bass line imposing a limit that affects the vocal frequencies is horrible to listen to. As a premium user I don't really like paying for a poor level of sound quality. Normalise volume makes it worse, obviously. An EQ is massively needed too"", ""brand_reply"": ""Ah! Thanks for letting us know. We'll make sure to pass it on to the right team. If you need anything else, we're just a tweet away /MC"", ""similarity"": 0.4939447045326233}, {""customer_msg"": ""Hey Spotify! That doesn't address my issue. I want to not be deaf, not change quality settings or mess around with an equalizer."", ""brand_reply"": ""There should be some info about Audio Normalization in the link we sent. Just to check, did you enable this on the app? /KC"", ""similarity"": 0.4430158734321594}, {""customer_msg"": ""Multiple pairs of headphones, which are otherwise fine i.e. When using Groove"", ""brand_reply"": ""Thanks for the info. Can you DM us your account's email address or username? We'll take a look backstage /PB"", ""similarity"": 0.442568838596344}, {""customer_msg"": ""Thanks. I used that feature daily to set up what I'm going to listen to as I work."", ""brand_reply"": ""You're welcome! Let us know if you ever need us again. We'd be... /JM"", ""similarity"": 0.4333665072917938}]"
