relevance,groundedness,tone,actionability,safety,composite,rationale,row_index,skipped
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),110,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),111,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),112,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),113,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),114,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),115,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),116,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),117,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),118,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),119,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),120,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),121,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),122,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),123,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),124,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),125,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),126,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),127,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),128,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),129,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),130,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),131,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),132,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),133,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),134,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),135,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),136,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),137,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),138,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),139,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),140,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),141,
,,,,,,,142,True
,,,,,,,143,True
,,,,,,,144,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),145,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),146,
,,,,,,,147,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),148,
,,,,,,,149,True
,,,,,,,150,True
,,,,,,,151,True
,,,,,,,152,True
,,,,,,,153,True
,,,,,,,154,True
,,,,,,,155,True
,,,,,,,156,True
,,,,,,,157,True
,,,,,,,158,True
,,,,,,,159,True
