tweet_text,intent_gold,ideal_reply_notes,escalate_gold,escalate_reason_gold,difficulty
You guys took $14.99 out of my bank account three times today! Refund this NOW.,Premium / Billing,duplicate unauthorized transaction requires human financial refund handling,True,Multiple duplicate unauthorized debits with specific amount and refund demand,adversarial
How do I switch my payment method from credit card to PayPal for Family plan?,Premium / Billing,go to spotify.com/account | navigate to Your Plan | click Update Payment Method | select PayPal,False,,clean
My student discount re-verification was rejected on SheerID but I uploaded my current ID.,Premium / Billing,verify document shows full name and academic year | contact SheerID support | upload official tuition receipt,False,,clean
Why does Family plan say member address does not match account manager?,Premium / Billing,ensure exact street address matches Google Maps format | update location on invite link | join from same network,False,,clean
"My card was declined for renewal because it expired, where do I enter the new CVV?",Premium / Billing,log into spotify.com/account | click Update next to payment method | enter updated card details,False,,clean
Can I get a refund for the remaining 6 months of my prepaid annual Spotify card?,Premium / Billing,prepaid gift card refund request requires billing team authorization,True,Prepaid gift card refund request requires human review,clean
How do I downgrade my Duo subscription back to Individual without losing saved music?,Premium / Billing,visit spotify.com/account | click Change Plan | choose Individual | library remains intact,False,,clean
Why is tax being added to my Premium price suddenly in Illinois?,Premium / Billing,explain state digital goods sales tax regulations | check billing zip code on account page,False,,clean
I bought Premium through Google Play billing but Spotify app still says Free tier.,Premium / Billing,check Google Play order history | restore purchases in app settings | check linked Google account email,False,,clean
Does Spotify Premium offer any discounts for military veterans or NHS workers?,Premium / Billing,"clarify active plans (Student, Individual, Duo, Family) | mention current promotional options",False,,clean
I want to dispute the $16.99 charge on my credit card statement immediately.,Premium / Billing,direct chargeback dispute requires human billing escalation,True,Billing chargeback and financial dispute with specific dollar amount,clean
"An entire Taylor Swift album just disappeared from my saved music, why?",Content / Playlist Issue,explain licensing agreements vary by region | check artist page for re-release | restart app to refresh,False,,clean
Half the tracks on my workout playlist are greyed out and unplayable today.,Content / Playlist Issue,check regional licensing availability | toggle Show unplayable songs in settings | check offline download status,False,,clean
Lyrics button is completely missing for newly released songs on Android.,Content / Playlist Issue,explain lyrics availability provided by Musixmatch | update app to latest version | check song availability,False,,clean
My custom playlist cover image won't update after uploading a new jpeg.,Content / Playlist Issue,upload image via desktop client | ensure image is under 4MB | check internet connection,False,,clean
"Discover Weekly didn't refresh today, still showing last week's songs.",Content / Playlist Issue,Discover Weekly refreshes every Monday afternoon | restart app | clear cache to force library sync,False,,clean
Clean version of a song plays even though Explicit Content is toggled ON in my settings.,Content / Playlist Issue,search for explicit album version | check individual track tags | restart app,False,,ambiguous
How do I recover a collaborative playlist my friend accidentally deleted yesterday?,Content / Playlist Issue,owner must log into spotify.com/account | click Recover Playlists in left menu | click Restore,False,,clean
Why are song titles appearing in Japanese Kanji instead of English romaji?,Content / Playlist Issue,check app display language settings | metadata provided directly by distributor | restart app,False,,clean
All my local audio files stored on PC show up as 0:00 duration and won't play.,Content / Playlist Issue,verify audio format is MP3/M4P | check file path permissions | re-add folder in Local Files settings,False,,clean
Podcasts are showing unplayed badges for episodes I already completed.,Content / Playlist Issue,mark episodes as played manually via episode menu | clear app cache | update app,False,,clean
Why did Spotify remove canvas video loops on iOS in my country?,Content / Playlist Issue,check Canvas toggle in Playback settings | verify data saver mode is off | check regional rollout,False,,clean
The tracklist ordering for this live album is completely backward on desktop.,Content / Playlist Issue,"check playlist sort header (Title, Artist, Album, Date) | click column to toggle ascending order",False,,ambiguous
I can't find the Daily Mix playlists anywhere in my library after the new update.,Content / Playlist Issue,search Made For You in Search tab | pin Made For You hub | restart app,False,,clean
"Please bring back the heart button to like songs, the plus icon is confusing!",Feature Request,submit feedback on Spotify Community Idea Exchange | share community forum link,False,,clean
Can you please add landscape mode support for iPad and Android tablets?,Feature Request,post idea on Spotify Community Idea Exchange at community.spotify.com | vote on existing thread,False,,clean
When is Spotify finally going to launch HiFi lossless FLAC audio streaming?,Feature Request,keep an eye on Spotify Newsroom for feature announcements | vote on HiFi idea thread on Community,False,,clean
We need an equalizer on the desktop app just like the mobile version has!,Feature Request,submit suggestion on Spotify Community Idea Exchange | share link to community.spotify.com,False,,clean
Please allow us to exclude specific genres or artists from our Discover Weekly recommendations.,Feature Request,use Don't play this artist option on artist profile | vote on exclusion filter idea on Community,False,,clean
Add a sleep timer to the Windows desktop app please!,Feature Request,mention sleep timer currently available on mobile | share Idea Exchange link to vote,False,,clean
Could you add real-time lyrics translation so I can understand Spanish songs in English?,Feature Request,submit feature request on Spotify Community Idea Exchange | vote on lyrics translation thread,False,,clean
Allow pin option for favorite artists and albums at the top of Your Library.,Feature Request,swipe right to pin playlists on mobile | vote for artist pinning on Spotify Community,False,,clean
Can we get custom equalizer presets saved per headphone Bluetooth connection?,Feature Request,post suggestion on Spotify Community Idea Exchange | vote on Bluetooth profile idea,False,,clean
Please support two-factor authentication via Google Authenticator or YubiKey.,Feature Request,submit security feature request on Spotify Community Idea Exchange,False,,clean
We need crossfade between songs on the web player!,Feature Request,mention crossfade available in desktop/mobile apps | vote for web crossfade on Community,False,,clean
Can you add a folder organization feature for podcasts inside Your Library?,Feature Request,playlist folders available on desktop | submit podcast folder request on Community,False,,clean
Add Dolby Atmos spatial audio streaming option please!,Feature Request,submit audio enhancement request on Spotify Community Idea Exchange,False,,clean
Please let us customize the navigation bar tabs on iOS.,Feature Request,share UI customization request on Spotify Community Idea Exchange,False,,clean
The new Spotify desktop UI update is genuinely the ugliest thing I've ever seen.,General Complaint / Sentiment,acknowledge feedback politely | share UI feedback thread on Spotify Community | offer help,False,,clean
"Shoutout to Spotify support for helping me fix my login issue in 5 minutes, you guys rock!",General Complaint / Sentiment,thank customer for kind words | wish them happy listening,False,,clean
I am so sick and tired of this app pausing every morning on my commute.,General Complaint / Sentiment,empathize with frustration | ask for device model and OS | suggest checking battery optimization,False,,ambiguous
"Wrapped was so spot on this year, loved seeing my top songs and genres!",General Complaint / Sentiment,celebrate Wrapped listening stats | ask for favorite artist of the year,False,,clean
Why do you guys hate your paying subscribers so much with these horrible UI changes?,General Complaint / Sentiment,apologize for frustration | invite specific feedback on Community | offer troubleshooting,False,,clean
If Spotify crashes one more time during my run I am cancelling and moving to Apple Music.,General Complaint / Sentiment,apologize for crash disruption | offer immediate troubleshooting steps | ask for device details,False,,ambiguous
"Spotify recommendations have gotten so repetitive lately, it plays the same 20 songs every day.",General Complaint / Sentiment,suggest clearing listening history / cache | try creating radio stations from new songs,False,,clean
I will sue your entire executive team in court if you don't resolve my complaint today.,General Complaint / Sentiment,legal threat requires immediate legal and management escalation,True,Formal litigation and courtroom legal action threat,adversarial
I will file a formal complaint with the consumer ombudsman and trading standards about your scam.,General Complaint / Sentiment,regulatory ombudsman and consumer protection complaint requires human handling,True,Regulatory body (ombudsman/trading standards) formal complaint threat,adversarial
Your company will be exposed for fraudulent practices all over social media by midnight.,General Complaint / Sentiment,reputational exposure and public threat requires human review,True,Public exposure and social media escalation threat,adversarial
This service is so damn useless it makes me want to scream at my screen.,General Complaint / Sentiment,apologize for disruption | offer troubleshooting support | ask for device info,False,,clean
"Best customer support ever, thanks for solving my playlist restore so fast!",General Complaint / Sentiment,thank customer | glad to help keep the music playing,False,,clean
bonjour je ne comprends pas comment telecharger des chansons sur mon portable,Other / Unclassifiable,French language query requires localized support routing,True,Non-English query (French) requires regional agent triage,clean
ola como faco para cancelar minha assinatura premium no brasil obrigado,Other / Unclassifiable,Portuguese language query requires localized support routing,True,Non-English query (Portuguese) requires regional agent triage,clean
hallo meine musik stoppt standig bitte helfen sie mir danke,Other / Unclassifiable,German language query requires localized support routing,True,Non-English query (German) requires regional agent triage,clean
spotify?,Other / Unclassifiable,single word fragmented query lacking details,True,Unclassifiable single-word query lacking context,clean
hellooooo is anybody there,Other / Unclassifiable,greeting without issue description requires agent engagement,True,Unclassifiable greeting lacking query context,clean
??????????,Other / Unclassifiable,punctuation only message lacks actionable customer query,True,Unclassifiable punctuation-only message,clean
🔥🔥🔥🎧,Other / Unclassifiable,emoji only message without text query,True,Non-text emoji-only message,clean
zzzzzzzzzzzzzzzzzzz,Other / Unclassifiable,gibberish repeating letters lacks support context,True,Unclassifiable gibberish text,clean
I feel so hopeless and want to end my life please somebody help me,Other / Unclassifiable,critical crisis hotline routing requires immediate safety escalation,True,Crisis / self-harm emergency trigger requires emergency safety routing,adversarial
help me,Other / Unclassifiable,short fragmented query requires agent follow up,True,Unclassifiable short two-word fragment lacking details,clean
yo,Other / Unclassifiable,single greeting word lacks context,True,Unclassifiable single-word greeting lacking details,clean
non posso accedere al mio account spotify aiuto,Other / Unclassifiable,Italian language query requires regional support routing,True,Non-English query (Italian) requires regional agent triage,clean
1234567890,Other / Unclassifiable,numeric string lacks support context,True,Unclassifiable numeric-only message,clean
